Date,Value
2012-01-03 00:00:00-05:00,100.0
2012-01-04 00:00:00-05:00,92.64030133534042
2012-01-05 00:00:00-05:00,99.28651830017371
2012-01-06 00:00:00-05:00,96.30729450664207
2012-01-09 00:00:00-05:00,97.10693065957182
2012-01-10 00:00:00-05:00,92.33816355174847
2012-01-11 00:00:00-05:00,93.30728727744099
2012-01-12 00:00:00-05:00,90.91200327383224
2012-01-13 00:00:00-05:00,99.6516441540143
2012-01-17 00:00:00-05:00,96.45361531210345
2012-01-18 00:00:00-05:00,101.62219414996194
2012-01-19 00:00:00-05:00,99.76488820211725
2012-01-20 00:00:00-05:00,96.45655841341028
2012-01-23 00:00:00-05:00,102.02947130640247
2012-01-24 00:00:00-05:00,100.17892486346526
2012-01-25 00:00:00-05:00,95.99868549919867
2012-01-26 00:00:00-05:00,97.25646692840637
2012-01-27 00:00:00-05:00,101.32896612519667
2012-01-30 00:00:00-05:00,96.74607022466387
2012-01-31 00:00:00-05:00,94.50766905895847
2012-02-01 00:00:00-05:00,104.50949975452815
2012-02-02 00:00:00-05:00,95.53191612147404
2012-02-03 00:00:00-05:00,97.41263456361595
2012-02-06 00:00:00-05:00,101.45690531749091
2012-02-07 00:00:00-05:00,103.6265015021727
2012-02-08 00:00:00-05:00,94.51976258845647
2012-02-09 00:00:00-05:00,101.55079324603427
2012-02-10 00:00:00-05:00,103.63399750833318
2012-02-13 00:00:00-05:00,104.32862863367343
2012-02-14 00:00:00-05:00,95.43107273528169
2012-02-15 00:00:00-05:00,98.09873474016293
2012-02-16 00:00:00-05:00,96.40370354117044
2012-02-17 00:00:00-05:00,97.32993152416233
2012-02-21 00:00:00-05:00,99.47831667877799
2012-02-22 00:00:00-05:00,94.39955467094698
2012-02-23 00:00:00-05:00,101.8794251679655
2012-02-24 00:00:00-05:00,100.13074083610805
2012-02-27 00:00:00-05:00,96.81015004986389
2012-02-28 00:00:00-05:00,99.43375044020576
2012-02-29 00:00:00-05:00,95.74289758707897
2012-03-01 00:00:00-05:00,99.57812622591119
2012-03-02 00:00:00-05:00,97.71777804255566
2012-03-05 00:00:00-05:00,105.06020814075565
2012-03-06 00:00:00-05:00,101.44692997959922
2012-03-07 00:00:00-05:00,101.32566279055024
2012-03-08 00:00:00-05:00,104.49625411090491
2012-03-09 00:00:00-05:00,102.99775465733482
2012-03-12 00:00:00-04:00,104.43347917303555
2012-03-13 00:00:00-04:00,103.22462506187438
2012-03-14 00:00:00-04:00,98.06508494096224
2012-03-15 00:00:00-04:00,101.68394759610617
2012-03-16 00:00:00-04:00,101.82886807621895
2012-03-19 00:00:00-04:00,103.80316757328731
2012-03-20 00:00:00-04:00,102.50249121504899
2012-03-21 00:00:00-04:00,94.7632430711304
2012-03-22 00:00:00-04:00,97.53819416329523
2012-03-23 00:00:00-04:00,98.60827747276049
2012-03-26 00:00:00-04:00,104.72142299779487
2012-03-27 00:00:00-04:00,97.94651881760312
2012-03-28 00:00:00-04:00,104.0041891898639
2012-03-29 00:00:00-04:00,101.33954874725649
2012-03-30 00:00:00-04:00,94.36833763902644
2012-04-02 00:00:00-04:00,99.2321338198371
2012-04-03 00:00:00-04:00,99.38105485964687
2012-04-04 00:00:00-04:00,96.96157691905047
2012-04-05 00:00:00-04:00,95.17591700825159
2012-04-09 00:00:00-04:00,95.6394431919737
2012-04-10 00:00:00-04:00,100.80703648197942
2012-04-11 00:00:00-04:00,103.6533150174866
2012-04-12 00:00:00-04:00,101.51421231922073
2012-04-13 00:00:00-04:00,101.40423617545076
2012-04-16 00:00:00-04:00,102.19816669780911
2012-04-17 00:00:00-04:00,94.49327288506572
2012-04-18 00:00:00-04:00,94.94114262176068
2012-04-19 00:00:00-04:00,101.18298751612016
2012-04-20 00:00:00-04:00,97.64921348853326
2012-04-23 00:00:00-04:00,99.92079426903912
2012-04-24 00:00:00-04:00,94.23692427677157
2012-04-25 00:00:00-04:00,100.31240109875094
2012-04-26 00:00:00-04:00,103.1364010208475
2012-04-27 00:00:00-04:00,103.64330156612034
2012-04-30 00:00:00-04:00,99.68638809613277
2012-05-01 00:00:00-04:00,103.39753969925113
2012-05-02 00:00:00-04:00,99.5214912667111
2012-05-03 00:00:00-04:00,95.18852394421782
2012-05-04 00:00:00-04:00,100.08320085015087
2012-05-07 00:00:00-04:00,102.39064173103924
2012-05-08 00:00:00-04:00,93.00250892242582
2012-05-09 00:00:00-04:00,98.08495527868416
2012-05-10 00:00:00-04:00,103.00136107906839
2012-05-11 00:00:00-04:00,103.33366843666533
2012-05-14 00:00:00-04:00,101.74994192233956
2012-05-15 00:00:00-04:00,95.48870437295231
2012-05-16 00:00:00-04:00,93.11167665873627
2012-05-17 00:00:00-04:00,96.42984702445798
2012-05-18 00:00:00-04:00,99.95831972133982
2012-05-21 00:00:00-04:00,97.74301929973046
2012-05-22 00:00:00-04:00,90.38552817562994
2012-05-23 00:00:00-04:00,95.6500785827302
2012-05-24 00:00:00-04:00,90.61518020637527
2012-05-25 00:00:00-04:00,91.82604246156006
2012-05-29 00:00:00-04:00,102.084788914665
2012-05-30 00:00:00-04:00,93.25453198076868
2012-05-31 00:00:00-04:00,93.7778509146495
2012-06-01 00:00:00-04:00,94.31031556589905
2012-06-04 00:00:00-04:00,97.14738177657864
2012-06-05 00:00:00-04:00,93.42458362024307
2012-06-06 00:00:00-04:00,100.59553787292826
2012-06-07 00:00:00-04:00,96.79942580998892
2012-06-08 00:00:00-04:00,96.89018093411016
2012-06-11 00:00:00-04:00,90.44866725369666
2012-06-12 00:00:00-04:00,91.9202612749425
2012-06-13 00:00:00-04:00,98.43578718427842
2012-06-14 00:00:00-04:00,96.38897684171889
2012-06-15 00:00:00-04:00,100.80942360648874
2012-06-18 00:00:00-04:00,92.71124050676026
2012-06-19 00:00:00-04:00,93.79389807241529
2012-06-20 00:00:00-04:00,100.1975076277179
2012-06-21 00:00:00-04:00,94.70983901988815
2012-06-22 00:00:00-04:00,95.29813165798008
2012-06-25 00:00:00-04:00,99.8183709611599
2012-06-26 00:00:00-04:00,93.2803177704667
2012-06-27 00:00:00-04:00,96.39725333694098
2012-06-28 00:00:00-04:00,93.69650238601798
2012-06-29 00:00:00-04:00,98.54305916228294
2012-07-02 00:00:00-04:00,105.20769731265761
2012-07-03 00:00:00-04:00,102.2967391780629
2012-07-05 00:00:00-04:00,105.48245917656787
2012-07-06 00:00:00-04:00,94.27532838628771
2012-07-09 00:00:00-04:00,95.01990221886301
2012-07-10 00:00:00-04:00,94.8792878151065
2012-07-11 00:00:00-04:00,101.04993590935533
2012-07-12 00:00:00-04:00,103.70810256283491
2012-07-13 00:00:00-04:00,95.18951870921344
2012-07-16 00:00:00-04:00,94.44582601642756
2012-07-17 00:00:00-04:00,104.71981064407902
2012-07-18 00:00:00-04:00,100.3768792880732
2012-07-19 00:00:00-04:00,105.39601600426268
2012-07-20 00:00:00-04:00,96.75715151310283
2012-07-23 00:00:00-04:00,95.75572672506995
2012-07-24 00:00:00-04:00,102.582690253677
2012-07-25 00:00:00-04:00,98.90810872030403
2012-07-26 00:00:00-04:00,98.9888833702699
2012-07-27 00:00:00-04:00,103.31625564484933
2012-07-30 00:00:00-04:00,96.28850448654566
2012-07-31 00:00:00-04:00,101.12772226872522
2012-08-01 00:00:00-04:00,103.17443669290176
2012-08-02 00:00:00-04:00,98.93163553264944
2012-08-03 00:00:00-04:00,97.98232166694417
2012-08-06 00:00:00-04:00,104.53950088819158
2012-08-07 00:00:00-04:00,103.34182550042192
2012-08-08 00:00:00-04:00,95.21025948220634
2012-08-09 00:00:00-04:00,99.43327657830633
2012-08-10 00:00:00-04:00,102.02474406169205
2012-08-13 00:00:00-04:00,100.79515007571386
2012-08-14 00:00:00-04:00,105.21968053780265
2012-08-15 00:00:00-04:00,103.98617319735764
2012-08-16 00:00:00-04:00,103.17201734605007
2012-08-17 00:00:00-04:00,100.41684908178507
2012-08-20 00:00:00-04:00,104.65595671216296
2012-08-21 00:00:00-04:00,105.02120323539542
2012-08-22 00:00:00-04:00,107.0770043313877
2012-08-23 00:00:00-04:00,100.1283507603808
2012-08-24 00:00:00-04:00,105.00708473851269
2012-08-27 00:00:00-04:00,96.99331282973861
2012-08-28 00:00:00-04:00,97.6820062169634
2012-08-29 00:00:00-04:00,106.93385140345501
2012-08-30 00:00:00-04:00,104.46499826939366
2012-08-31 00:00:00-04:00,100.16969187779803
2012-09-04 00:00:00-04:00,105.73887077813005
2012-09-05 00:00:00-04:00,106.52215271104521
2012-09-06 00:00:00-04:00,97.84687019687469
2012-09-07 00:00:00-04:00,102.9268189971214
2012-09-10 00:00:00-04:00,103.6935509933329
2012-09-11 00:00:00-04:00,100.23473015455014
2012-09-12 00:00:00-04:00,100.12633656084807
2012-09-13 00:00:00-04:00,108.70631077140953
2012-09-14 00:00:00-04:00,110.07055591071295
2012-09-17 00:00:00-04:00,105.47403247203415
2012-09-18 00:00:00-04:00,105.39809703001691
2012-09-19 00:00:00-04:00,104.86888574066637
2012-09-20 00:00:00-04:00,101.36434156179963
2012-09-21 00:00:00-04:00,102.18635361107832
2012-09-24 00:00:00-04:00,98.29737699135899
2012-09-25 00:00:00-04:00,108.36514781622536
2012-09-26 00:00:00-04:00,104.39232454952763
2012-09-27 00:00:00-04:00,105.94731582492882
2012-09-28 00:00:00-04:00,99.18745684020982
2012-10-01 00:00:00-04:00,106.77679426581368
2012-10-02 00:00:00-04:00,107.62429869784518
2012-10-03 00:00:00-04:00,104.33078333372414
2012-10-04 00:00:00-04:00,104.96203951372516
2012-10-05 00:00:00-04:00,106.48788368653356
2012-10-08 00:00:00-04:00,106.66197018461735
2012-10-09 00:00:00-04:00,98.02128719928268
2012-10-10 00:00:00-04:00,103.78166826255192
2012-10-11 00:00:00-04:00,99.16407948408771
2012-10-12 00:00:00-04:00,102.72956105188472
2012-10-15 00:00:00-04:00,109.0247734259141
2012-10-16 00:00:00-04:00,97.86413040415172
2012-10-17 00:00:00-04:00,99.98052899155203
2012-10-18 00:00:00-04:00,98.17129662662761
2012-10-19 00:00:00-04:00,98.07901081175233
2012-10-22 00:00:00-04:00,99.04080536110696
2012-10-23 00:00:00-04:00,106.72193190558784
2012-10-24 00:00:00-04:00,102.74511981493372
2012-10-25 00:00:00-04:00,106.06275043193494
2012-10-26 00:00:00-04:00,103.84849471443889
2012-10-31 00:00:00-04:00,108.38356741658427
2012-11-01 00:00:00-04:00,104.72801037672325
2012-11-02 00:00:00-04:00,96.8194927688114
2012-11-05 00:00:00-05:00,105.62180489053566
2012-11-06 00:00:00-05:00,99.81263195011873
2012-11-07 00:00:00-05:00,103.12114758599758
2012-11-08 00:00:00-05:00,103.29954145422907
2012-11-09 00:00:00-05:00,96.90277214816902
2012-11-12 00:00:00-05:00,96.38668803966526
2012-11-13 00:00:00-05:00,101.49686821237982
2012-11-14 00:00:00-05:00,98.88062890905277
2012-11-15 00:00:00-05:00,105.36423831364785
2012-11-16 00:00:00-05:00,103.89405168804687
2012-11-19 00:00:00-05:00,96.95054616148519
2012-11-20 00:00:00-05:00,101.48396222720667
2012-11-21 00:00:00-05:00,101.98420427436331
2012-11-23 00:00:00-05:00,100.19595083881335
2012-11-26 00:00:00-05:00,108.61120283168087
2012-11-27 00:00:00-05:00,102.1839689001633
2012-11-28 00:00:00-05:00,103.25023716141922
2012-11-29 00:00:00-05:00,99.52060031408072
2012-11-30 00:00:00-05:00,107.84932202252733
2012-12-03 00:00:00-05:00,98.32499603489586
2012-12-04 00:00:00-05:00,108.97142752578311
2012-12-05 00:00:00-05:00,107.6887873896113
2012-12-06 00:00:00-05:00,102.92988723064272
2012-12-07 00:00:00-05:00,101.92216046973334
2012-12-10 00:00:00-05:00,107.46802930976409
2012-12-11 00:00:00-05:00,108.98754446401593
2012-12-12 00:00:00-05:00,99.50587885160132
2012-12-13 00:00:00-05:00,106.8772924781468
2012-12-14 00:00:00-05:00,102.8056798798944
2012-12-17 00:00:00-05:00,102.7150345934942
2012-12-18 00:00:00-05:00,105.28935982687585
2012-12-19 00:00:00-05:00,103.48047368139085
2012-12-20 00:00:00-05:00,104.33071506418926
2012-12-21 00:00:00-05:00,99.34867795038924
2012-12-24 00:00:00-05:00,107.93456562219455
2012-12-26 00:00:00-05:00,101.78887009175732
2012-12-27 00:00:00-05:00,107.69406076222191
2012-12-28 00:00:00-05:00,105.47991359333278
2012-12-31 00:00:00-05:00,102.73516894306074
2013-01-02 00:00:00-05:00,108.37089171912518
2013-01-03 00:00:00-05:00,107.61708699461717
2013-01-04 00:00:00-05:00,102.4237814537755
2013-01-07 00:00:00-05:00,110.59406863715158
2013-01-08 00:00:00-05:00,105.79124189973058
2013-01-09 00:00:00-05:00,99.34397627143701
2013-01-10 00:00:00-05:00,99.79192552027482
2013-01-11 00:00:00-05:00,111.15458643555347
2013-01-14 00:00:00-05:00,109.57769648736752
2013-01-15 00:00:00-05:00,108.97588792963265
2013-01-16 00:00:00-05:00,100.66842511867769
2013-01-17 00:00:00-05:00,101.60928669985141
2013-01-18 00:00:00-05:00,101.90550742617852
2013-01-22 00:00:00-05:00,108.45893367742363
2013-01-23 00:00:00-05:00,111.05608031990486
2013-01-24 00:00:00-05:00,102.60625423522616
2013-01-25 00:00:00-05:00,104.24328274373865
2013-01-28 00:00:00-05:00,105.19160410223472
2013-01-29 00:00:00-05:00,100.7743455306115
2013-01-30 00:00:00-05:00,104.78946848374775
2013-01-31 00:00:00-05:00,112.72962743881945
2013-02-01 00:00:00-05:00,103.01723628729907
2013-02-04 00:00:00-05:00,108.97096488763441
2013-02-05 00:00:00-05:00,104.65682621923956
2013-02-06 00:00:00-05:00,101.37036194671781
2013-02-07 00:00:00-05:00,111.01801970382586
2013-02-08 00:00:00-05:00,111.67857725933062
2013-02-11 00:00:00-05:00,111.63407895634438
2013-02-12 00:00:00-05:00,106.31432973203944
2013-02-13 00:00:00-05:00,109.80758875809684
2013-02-14 00:00:00-05:00,105.68076577803687
2013-02-15 00:00:00-05:00,104.02312520474892
2013-02-19 00:00:00-05:00,110.6725546887855
2013-02-20 00:00:00-05:00,104.49930951403067
2013-02-21 00:00:00-05:00,108.52620414673682
2013-02-22 00:00:00-05:00,106.31300921252716
2013-02-25 00:00:00-05:00,100.4644302795516
2013-02-26 00:00:00-05:00,101.56186345051871
2013-02-27 00:00:00-05:00,111.26878053602009
2013-02-28 00:00:00-05:00,107.02966127642522
2013-03-01 00:00:00-05:00,108.86469060159082
2013-03-04 00:00:00-05:00,112.2507062800812
2013-03-05 00:00:00-05:00,103.35593844952938
2013-03-06 00:00:00-05:00,104.93725567665743
2013-03-07 00:00:00-05:00,109.64607838568915
2013-03-08 00:00:00-05:00,103.81895795170387
2013-03-11 00:00:00-04:00,106.27676194507474
2013-03-12 00:00:00-04:00,107.7552420838812
2013-03-13 00:00:00-04:00,112.78667566972773
2013-03-14 00:00:00-04:00,112.45067510369141
2013-03-15 00:00:00-04:00,102.39638594656938
2013-03-18 00:00:00-04:00,101.85013578035166
2013-03-19 00:00:00-04:00,106.12993192491545
2013-03-20 00:00:00-04:00,102.81751148649106
2013-03-21 00:00:00-04:00,105.5754787508897
2013-03-22 00:00:00-04:00,111.34820639685935
2013-03-25 00:00:00-04:00,111.34082731812015
2013-03-26 00:00:00-04:00,109.67278544140018
2013-03-27 00:00:00-04:00,102.4556127475507
2013-03-28 00:00:00-04:00,103.74770659605102
2013-04-01 00:00:00-04:00,102.69772369442474
2013-04-02 00:00:00-04:00,102.2133407645106
2013-04-03 00:00:00-04:00,110.18576327637464
2013-04-04 00:00:00-04:00,110.1075609849264
2013-04-05 00:00:00-04:00,112.15417650481406
2013-04-08 00:00:00-04:00,103.90470594323827
2013-04-09 00:00:00-04:00,102.89707862912329
2013-04-10 00:00:00-04:00,109.2480894200822
2013-04-11 00:00:00-04:00,106.73085949333337
2013-04-12 00:00:00-04:00,112.20133917822073
2013-04-15 00:00:00-04:00,100.52620088771889
2013-04-16 00:00:00-04:00,102.26206877936647
2013-04-17 00:00:00-04:00,99.97105584491116
2013-04-18 00:00:00-04:00,102.0634629572799
2013-04-19 00:00:00-04:00,101.65737339399517
2013-04-22 00:00:00-04:00,112.67943642141778
2013-04-23 00:00:00-04:00,104.1936663331286
2013-04-24 00:00:00-04:00,109.70043934335624
2013-04-25 00:00:00-04:00,102.69774520010337
2013-04-26 00:00:00-04:00,104.15472942246667
2013-04-29 00:00:00-04:00,104.03978870510585
2013-04-30 00:00:00-04:00,104.95966528974485
2013-05-01 00:00:00-04:00,111.13972052717574
2013-05-02 00:00:00-04:00,105.18675840416465
2013-05-03 00:00:00-04:00,114.14518164317082
2013-05-06 00:00:00-04:00,104.49537628754939
2013-05-07 00:00:00-04:00,104.75589466258214
2013-05-08 00:00:00-04:00,113.40618071331217
2013-05-09 00:00:00-04:00,105.38633929624773
2013-05-10 00:00:00-04:00,109.63986687456205
2013-05-13 00:00:00-04:00,111.28012845314367
2013-05-14 00:00:00-04:00,105.21302779720872
2013-05-15 00:00:00-04:00,112.56216864740158
2013-05-16 00:00:00-04:00,115.08807188826479
2013-05-17 00:00:00-04:00,113.08586978549928
2013-05-20 00:00:00-04:00,111.71362037791383
2013-05-21 00:00:00-04:00,104.8971240312431
2013-05-22 00:00:00-04:00,102.6607552712789
2013-05-23 00:00:00-04:00,111.04692511142379
2013-05-24 00:00:00-04:00,106.17105594669094
2013-05-28 00:00:00-04:00,109.10999479322898
